normalization,similarity,min_ratings,top_k,NDCG
zscore,cosine,10,60,0.21229695969114665
zscore,cosine,10,40,0.21033388094964733
zscore,cosine,5,20,0.2097558094625545
zscore,cosine,15,60,0.20896337413554955
zscore,cosine,5,60,0.20664466975487508
zscore,cosine,5,40,0.20556321635305222
zscore,cosine,15,40,0.20364705486354018
mean_center,cosine,10,60,0.20309537593170487
mean_center,cosine,10,40,0.2024116126025901
zscore,cosine,5,10,0.2017725110912235
mean_center,cosine,15,60,0.2002868625731522
mean_center,cosine,5,20,0.19887155327605893
zscore,cosine,10,20,0.1985240782477219
mean_center,cosine,10,20,0.19658325731449058
zscore,cosine,15,20,0.19508588196454596
mean_center,cosine,15,40,0.1941751047774656
mean_center,cosine,5,10,0.19386626048709424
mean_center,cosine,5,60,0.1929117292115415
zscore,cosine,3,10,0.1921549436999468
mean_center,cosine,5,40,0.1910475360723933
zscore,cosine,3,20,0.190880378318022
zscore,cosine,3,60,0.19082850521137784
zscore,cosine,3,40,0.18992798452631432
zscore,cosine,10,10,0.18923247372218663
mean_center,cosine,10,10,0.18712662549988168
zscore,cosine,15,10,0.18547716385345375
mean_center,cosine,15,20,0.1839343338586303
mean_center,cosine,3,10,0.1832942101302002
mean_center,cosine,15,10,0.18112004008612706
mean_center,cosine,3,20,0.17672595464720622
mean_center,cosine,3,40,0.17548284245284557
mean_center,cosine,3,60,0.173665348565357
mean_center,pearson,15,60,0.1607806534918156
mean_center,pearson,15,40,0.1574138023249566
mean_center,pearson,15,20,0.15110963664601823
mean_center,pearson,10,20,0.14454924842154188
mean_center,pearson,10,40,0.14450149935791523
mean_center,pearson,10,60,0.14183081476194664
mean_center,pearson,3,10,0.13853704200440134
mean_center,pearson,10,10,0.13756241158400337
mean_center,pearson,15,10,0.13645437401610908
mean_center,pearson,3,20,0.1240129803700411
mean_center,pearson,3,40,0.10948112283925537
mean_center,pearson,3,60,0.10505691317833608
mean_center,pearson,5,10,0.10240360358817967
mean_center,pearson,5,20,0.09101587166735753
mean_center,pearson,5,40,0.0808205299973217
mean_center,pearson,5,60,0.07547477259560378
